Europeana ID;Title;Description;Creator;
/2059216/data_item_onb_sounds_AL00238677;Fuga solemnis	für Orgel, 16 Blechbläser und Pauken	;Mus.Hs.36764 MUS 	Tinte, vereinzelt Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118608762	;
/2059216/data_item_onb_sounds_AL00543070;Sammlung von Arien und Kantaten verschiedener Komponisten	für Gesang mit Cembalo	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.17766 MUS 	Titel fingiert	;http://data.dm2e.eu/data/agent/onb/sounds/%2BZ158700008/Unbekannt	;
/2059216/data_item_onb_sounds_AL00125513;III. Symphonie [d-Moll]	erste Skizze, drei Seiten von Mahlers Hand	Sinfonien, Nr. 3 / Entwürfe	[Dritte (3.) Symphonie d-Moll]	;Mus.Hs.22794 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118576291	;
/2059216/data_item_onb_sounds_AL00236494;Requiem	[KV 626]	Requiem, KV 626	;Bl. 1r rechts oben: "di me W: A: Mozart mpr 1792". - Bl. 65r: "Alles, was nicht mit einer bleyfeder eingezäunt ist, ist Mozarts handschrift"	 "bis nach pagina 32"	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118584596	;
/2059216/data_item_onb_sounds_AL00238672;Bearbeitung für 2 Claviere	Phantasiestück für Clavier mit Begleitung des Orchesters	[Fantasiestück für Klavier und Orchester B-Dur. Bearbeitung für zwei Klaviere]	;Bl. 1r: "Meiner Lieben Schwester Emma zur freundl. Erinnerung."	Mus.Hs.28991 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118608762	;
/2059216/data_item_onb_sounds_AL00235166;Die Rose. Romanze von L. Spohr für Pianoforte von F. Liszt	[R 259]	Die Rose. Romanze von Louis Spohr aus der Oper Zemire und Azor. WoO 52,8. Bearbeitet für Klavier von Franz Liszt	;Mus.Hs.37819 MUS 	Ort ermittelt. - Bl. 2v: "für das Spohr-Album (Braunschweig) 2 Janvier 76 Villa d'Este F. Liszt", links daneben: "Herrn Alwin Cranz von Henri Gobbi 3ter October 1877"	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118616366	;
/2059216/data_item_onb_sounds_AL00543065;Sammelhandschrift mit Arien verschiedener Komponisten für Sopran und Basso continuo	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.17761/1-15 MUS 	Titel fingiert	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.17761/1-15 MUS 	Titel fingiert	;
/2059216/data_item_onb_sounds_AL00543064;Sammelhandschrift mit Werken verschiedener Komponisten für eine oder mehrere Singstimmen und Basso continuo	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.17760/1-7 MUS 	Titel fingiert	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.17760/1-7 MUS 	Titel fingiert	;
/2059216/data_item_onb_sounds_AL00543067;Sammelhandschrift mit Arien verschiedener Komponisten für Sopran und Basso continuo	;Leopoldina - Privatbibliothek Kaiser Leopolds I.	Mus.Hs.17763/1-14 MUS 	Titel fingiert	;Leopoldina - Privatbibliothek Kaiser Leopolds I.	Mus.Hs.17763/1-14 MUS 	Titel fingiert	;
/2059216/data_item_onb_sounds_AL00543061;Sammlung von Musikwerken unterschiedlicher Gattung von verschiedenen Komponisten	für 1-2stimmigen Gesang mit Cembalo	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.17757/1-13 MUS 	Titel fingiert	;http://data.dm2e.eu/data/agent/onb/sounds/%2BZ158699201/Unbekannt	;
/2059216/data_item_onb_sounds_AL00543063;Sammlung von Arien verschiedener Komponisten	für Gesang und Cembalo und / oder Instrumenten	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.17759/1-23 MUS 	Titel fingiert	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.17759/1-23 MUS 	Titel fingiert	;
/2059216/data_item_onb_sounds_AL00125516;9. Symphonie D-Dur	Sinfonien, Nr. 9 / Entwürfe	;Die Blätter in Hochformat enthalten Takt 287-291 des ersten Satzes u. Takt 424-431. Das zusätzliche Blatt in Querformat enthält Takt 482-511 des dritten Satzes. Ein Bogen, der sich z. Z. im Privatbesitz in der Schweiz befindet, fehlt aus dem Particell und enthält die Takte 99-154. Dieser wurde als Faksimile ergänzt (Bl. 60a-b)	Nachlass Alban Berg	Tinte, Bleistifteintragungen	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118576291	;
/2059216/data_item_onb_sounds_AL00543062;Sammelhandschrift mit Arien verschiedener Komponisten für Sopran und Basso continuo	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.17758/1-10 MUS 	Titel fingiert	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.17758/1-10 MUS 	Titel fingiert	;
/2059216/data_item_onb_sounds_AL00543069;Sammelhandschrift mit Arien und Kantaten verschiedener Komponisten für eine Singstimme und Basso continuo	;Leopoldina - Privatbibliothek Kaiser Leopolds I.	Mus.Hs.17765/1-9 MUS 	Titel fingiert	;Leopoldina - Privatbibliothek Kaiser Leopolds I.	Mus.Hs.17765/1-9 MUS 	Titel fingiert	;
/2059216/data_item_onb_sounds_AL00543068;Sammlung von Arien verschiedener Komponisten	für Sologesang mit Cembalo (ein Stück für Gesangsduo)	;Leopoldina - Privatbibliothek Kaiser Leopolds I.	Mus.Hs.17764/1-10 MUS 	Titel fingiert	;Leopoldina - Privatbibliothek Kaiser Leopolds I.	Mus.Hs.17764/1-10 MUS 	Titel fingiert	;
/2059216/data_item_onb_sounds_AL00237790;Korrespondenz	;Brief an einen Notar Bezin in Dijon [?]. - In bibliophilem grünen Halbledereinband von Dr. Friedr. G. Zeileis mit Aufschrift in Golddruck am Vorderdeckel: "J. Ph. Rameau Eigh. Brief 1739". - Angaben zur Provenienz am Nachsatz von Dr. Friedr. G. Zeileis	Mus.Hs.39554 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118598090	;
/2059216/data_item_onb_sounds_AL00465479;Der Jäger	[Für Gesang und Klavier]	[Gedichte von Eduard Mörike für eine Singstimme und Klavier. Nr. 40, Der Jäger]	;Drei Tage Regen fort und fort	Mus.Hs.3394 MUS 	Tinte, Blau-, Rot- und Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00485089;Oratorio a cinque di David prevaricante, e poi pentito	;Arie in Molitors Belegstücken Mus.Hs.19242 No. 36	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16272 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/122099842	;
/2059216/data_item_onb_sounds_AL00543058;(teils mit Cembalo- und Instrumentalbegleitung)	Sammlung von Arien, Duetten und Terzetten	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.17754/1-47 MUS 	Titel fingiert	;http://data.dm2e.eu/data/agent/onb/sounds/Orlando_Santi	;
/2059216/data_item_onb_sounds_AL00485084;A servitio di camera nell'giorno natalizio della sac. Ces. R. maesta dell'imperatrice Eleonora in Praga 1679	 (in 1 Akt)	La fama illustrata	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16283 MUS 	;http://data.dm2e.eu/data/agent/onb/sounds/Carlo_Capellini	;
/2059216/data_item_onb_sounds_AL00543059;Sammelhandschrift mit Arien verschiedener Komponisten für Sopran und Basso continuo	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.17755/1-9 MUS 	Titel fingiert	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.17755/1-9 MUS 	Titel fingiert	;
/2059216/data_item_onb_sounds_AL00485085;(in 1 Akt)	A servitio di camera nel giorno dell' nome della maesta dell'imperatore Leopoldo (I.)	;Fermatevi, sentite	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16282 MUS 	;http://data.dm2e.eu/data/agent/onb/sounds/Carlo_Capellini	;
/2059216/data_item_onb_sounds_AL00510143;Cantata a 5 voci con istromenti. Cantato dalle madre Ursoline di Vienna	Il trionfo dell'amor divino	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16584 MUS 	;http://data.dm2e.eu/data/agent/onb/sounds/Giuseppe_Pacieri	;
/2059216/data_item_onb_sounds_AL00465489;Beherzigung	[Für Gesang und Klavier]	Gedichte von Goethe / Beherzigung	[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 18, Beherzigung]	;Ach, was soll der Mensch verlangen?	Bl. 2v leer	Mus.Hs.3393 MUS 	Tinte, Blau-, Rot- und Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00465001;Drei Chöre. Der Einsiedler, Aufblick, Nachtgruß	[Für gemischten Chor a cappella]	;Aufblick: Vergeht mir der Himmel	Der Einsiedler: Komm, Trost der Welt	Mus.Hs.3397 MUS 	Nachlass Hugo Wolf	Nachtgruß: Wie jetzt alles stille ist	Tinte, vereinzelt Rotstift	Titel ermittelt. - Bl. 1r-1v: "Der Einsiedler. I." [F, 4/4]. - Bl. 2r: "Aufblick I." [E, 4/4]. - Bl. 2r: "Nachtgruß" [Des, 4/4]	 Fragment (nur die ersten acht Takte). - Bl. 2v leer	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00465488;Philine	[Für Gesang und Klavier]	Gedichte von Goethe Philine	[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 8, Philine]	;Bl. 1r: "Philine (Goethe) Wien, 30. Oktb. 888"	Bleistift	Mus.Hs.19553 MUS 	Nachlass Hugo Wolf	Singet nicht in Trauertönen	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00465483;Gedichte von Goethe. Nr. 9, Mignon	[Für Gesang und Orchester]	;Bl. 1r: "Mignon Anakreons Grab [rot gestrichen] Lieder-Partituren. Hugo Wolf". - Bl. 1v: leer. - Bl. 2r, rechts oben: "Döbling 31. Oktb. 893". - Bl. 9r: Partitur. - Bl. 9v-10v leer. - Frühere Signatur: Suppl.4439	Kennst du das Land	Mus.Hs.32 MUS 	Tinte, wenig Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00465480;Harfenspieler III.	[Für Gesang und Klavier]	Gedichte von Goethe Harfenspieler, 3 / Entwürfe	[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 3, Harfenspieler III.]	;Bl. 1v: weitere Skizzen	Bleistift	Mus.Hs.19571 MUS 	Nachlass Hugo Wolf	Wer nie sein Brot mit Tränen aß	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00521244;Dramate musico augustissimis Romani imperii majestatibus Leopoldo et Eleonorae in academico templo caesarei col legii societatis Iesu Viennae proposita, dum sabbato sancto consueta pietate sacra sepulchra per urbem inviserent die 21. aprilis M. DC. LXXXV	Patientis Christi memoria	;Excipit: "... qui totus pro vobis fixus fuit in cruce"	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18874 MUS 	Venite gentes, et accurrite populi	;http://data.dm2e.eu/data/agent/onb/authority_gnd/104371609	;
/2059216/data_item_onb_sounds_AL00227966;Symphonie No 2 in D mol	Die Nullte	Sinfonien, WAB 100	Symphonie Nr. 0	Symphonie d-Moll	;Anmerkung von Bruckner: "Diese Sinfonie ist ganz ungiltig (Nur ein Versuch)"	Mus.Hs.3189 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00521245;Drama caesareis majestatibus Iosepho (I.) et Wilhelminae Amaliae a caesareo domus professae soc. Iesu gymnasio in scenam datum. Anno 1707, ultima Iulij	Philemon et Apollonius martyres	;(Prolog:) Nos regnamus, triumphamus	Excipit (Epilog): "... ad bonae causae gloriam"	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18970 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/104371609	;
/2059216/data_item_onb_sounds_AL00521246;Reconciliatio naturae humani generis cum auctore suo, facta per filium Dei in assumpta hu-manitate oblata Deo Patri in ara crucis super montem Calvariae Augustissimis caesareis majestatibus Leopoldo et Eleonorae, in templo caesareo academici collegij societatis Iesu Viennae exhibita, dum sabbatho sancto consueta pietate sacra Christi sepulchra inviserent, die 13. Aprilis, anno MDCLXXXVI.	[Oratorium in 3 Teilen]	;Excipit: "... mi Iesu, mea vita, mea salus, tibi consecro me"	Exiguum et cum taedio est tempus vitae nostrae	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18927 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/104371609	;
/2059216/data_item_onb_sounds_AL00521247;Musicam composuit [Staudt] eiusdem domus professae capellae magister. Viennae Austriae, typis Annae Franciscae Voigtin, Viduae	Sancta Caecilia conjunx virgo Jungfräulicher Ehe-Gatte in dramate spectata ab augustissimis, caesareis, regiisque majestatibus & serenissimis Austriae archiducibus. Iosepho I. Wilhelmina Amalia in scena proposita a juventute scholastica caesarei gymnasii domus professae societatis Iesu. Anno MDCCVII. calendis Ianuariis	;Cantate surdis fabulam	Excipit: "... sit laetus et sanus felix novus annus". - Bl. 8a: "Est symphonia, quam Valerianus honoribus sponsae suae Caeciliae instituisse fingitur"	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18923 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/104371609	;
/2059216/data_item_onb_sounds_AL00521248;Augustissimis caesareis regiisque majestatibus Leopoldo I. caesari Eleonorae imperatrici Iosepho I. Romanorum regi, Eleonorae Poloniae reginae, dum consueta pietate sacra Domini sepulchra inviserent, in templo caesa-reo academici collegij societatis Iesu sabbatho sancto, drammate musico exhibita. Anno MDC. XCVII	Tractatus pacis inter Deum et peccatorem mediatore Dei et hominum Christo Iesu sub ara crucis conclusae	;Excipit: "... coelo data amica redit pax"	Exsurge gloria mea	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18961 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/104371609	;
/2059216/data_item_onb_sounds_AL00227962;"Anheben laßt uns allzusamm" [vierstimmiger Männerchor a cappella, C-Dur 	 WAB 94.]	Volkslied	;Enthält auch eine 2. Fassung für Singstimme mit Clavierbegleitung	Mus.Hs.6005 MUS 	Schwarze Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00521249;Melo-Drama politico-morale exhibitum augustissimis, augustis, caesareis regiisque majestatibus et serenissimis Austriae archiducibus Leopoldo I. caesari, Eleonorae Magdalenae imperatrici, Iosepho I. regi, Wilhelminae Amaliae reginae, Carolo, Mariae Elisabethae, Mariae Annae, Mariae Iosephae, Mariae Magdalenae, in caesareo & academico societatis Iesu collegio Viennae, die 3. Decemb. s. Francisco Xaverio sacra, anno MDCCI	Triumphus veri amoris apud adversitatem inventi	;Excipit: "... majestati plaudite et hanc scenam claudite". - "Nomina corum in arena litteraria victorum, qui caesarea munificentia ... Leopoldi I. ... praemiis donati sunt ..."	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18950 MUS 	Quam tristis haec scena (inductio I)	;http://data.dm2e.eu/data/agent/onb/authority_gnd/104371609	;
/2059216/data_item_onb_sounds_AL00465056;Sechs Lieder für eine Frauenstimme. Nr. 3, Die Spinnerin	[Für Gesang und Klavier]	;Bl. 1r, links oben: "Wien am 5. April 878". - Bl. 2r, unten: "29. Juni 878". - Bl. 2v leer. - Frühere Signatur: Suppl.4447	Mus.Hs.24 MUS 	O süße Mutter	Tinte, vereinzelt Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00465059;Sechs Lieder für eine Frauenstimme. Nr. 6, Mausfallen-Sprüchlein	[Für Gesang und Klavier]	Lieder (1882) Mausfallensprüchlein	;Bleistift	Kleine Gäste, kleines Haus	Mus.Hs.19561 MUS 	Nachlass Hugo Wolf	Titel ermittelt	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00465053;Das Vöglein	[Für Gesang und Klavier]	[Sechs Lieder für eine Frauenstimme. Nr. 2, Das Vöglein]	;Bl. 1r: "componiert im Schwarzenberggarten. Wien am 2. Mai 878. 'Das Vöglein.' (Friedr. Hebbel)". - Frühere Signatur: Suppl.4454	Mus.Hs.18 MUS 	Tinte	Vöglein vom Zweig	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00465055;Sechs Lieder für eine Frauenstimme. Nr. 4, Wiegenlied (im Sommer)	[Für Gesang und Klavier]	Lieder (1882) Wiegenlied im Sommer	;Mus.Hs.19559 MUS 	Nachlass Hugo Wolf	Tinte u. Bleistift	Titel ermittelt. - Bl. 1r, links oben: "7. Dezemb. Abends". - Bl. 1v, links oben: "30. Dezemb." - Das Blatt enthält auf beiden Seiten noch andere Skizzen	Vom Berg hinabgestiegen	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00521240;Et augustissimo imperatori Leopoldo I. augustissimae imperatrici Eleonorae, augusto Romanorum et Hungariae regi, Iosepho I. a studiosa juventute caesarei & academiei collegij societatis Iesu cum litterarijs victoribus caesarea munificentia annua praemia decernerentur, exhibita anno MDC. XCII. mense Decembri, die 3.	Humilis patientia in b. Henrico Daniae regis filio coelitus coronata. Demüthige Gedult In den Seeligen Henrico deß Königs in Dännemarck Sohn von dem Himmel gekrönet	;(Prolog): "Quid agam, quo me vertam?	Excipit (Epilog): "... sit immunis Emanuelis filius"	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18903 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/104371609	;
/2059216/data_item_onb_sounds_AL00521241;Drama politico-historicum. Exhibitum augustissimis, augustis, caesareis regiisque majestatibus et serenissimis Austriae archiducibus, /caesari Leopoldo Primo. Eleonorae Magdalenae. Iosepho I. Wilhelminae Amaliae. Carolo. Mariae Elisabethae. Mariae Annae. Mariae Iosephae. Mariae Magdalenae. A caesareo gymnasio domus professae soc. Iesu. Viennae. Kalendis Ianuariis, anno 1702. Dum eadem caesarea munificentia consueta annua praemia iuventuti scholasticae de re literaria bene meritae distribuerentur.	Iudae Machabaei gloriosa in Deum fiducia. Iudae deß Machabeers ehrenvolles Vertrauen auff Gott	;Excipit: "... et gloria plenam victoriam da"	Inter luctus, belli fluctus	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18922 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/104371609	;
/2059216/data_item_onb_sounds_AL00521242;Mansuetudo principum, laureata messe diadematum coronata, in gloriosissimo Scotorum rege Kennutho augustissimis caesareis regiisque majestatibus Leopoldo I., Eleonorae ac Iosepho data, dum eadem caesarea munificentia in cultura literaria desudantes musas sub aestivae messis exitum die divo Ignatio de Loyola sacro (= 31. Iulii) liberalissima messe praemiorum remunerari dignata est	Viennae Austria in caesareo domus professae societ. Iesu gymnasio, anno qVo IosephVs VngarIae reX aD IMperII fasCes eLatVs fVerat" (= 1690)	;Excipit: "... gloriosa potietur Austria"	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18954 MUS 	Nullo diademate quidem gloriosus	;http://data.dm2e.eu/data/agent/onb/authority_gnd/104371609	;
/2059216/data_item_onb_sounds_AL00465051;Morgenthau	[Für Gesang und Klavier]	Lieder (1882) Morgentau	[Sechs Lieder für eine Frauenstimme. Nr. 1, Morgentau]	;Bl. "Windischgraz den 19 6 877 'Morgenthau' (Albert Reinhold) [Aus einem alten Liederbuch]". - Frühere Signatur: Suppl.4450	Der Frühhauch hat gefächelt	Mus.Hs.21 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00521243;Orbis eucharisticus, instar sanctioris fortunae orbitae, multiplices volventis coronas	 in serenissimum devotae Austriae Salomonem, sacris caes. regiisque maiestatibus theophoricam processionem e templo domus professae soc. Iesu Viennae praesentia sua & comitiva dignantibus, propositus a gymnasio eiusdem domus, die 28. Maij	;Aufführung: 1690. - Excipit: "... non nobis gloria. sed numini"	Inquieta semper vivet mea mens	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18924 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/104371609	;
/2059216/data_item_onb_sounds_AL00512785;Cantata [in due parti] a quattro voci con strumenti	Fatta d'ordine et in casa di sua eccellenza il signor Marchese di Prie, ambasciatore cesareo e catolico	;Mus.Hs.17642 MUS 	Non fuggir, empia Fortuna	;http://data.dm2e.eu/data/agent/onb/authority_gnd/123494591	;
/2059216/data_item_onb_sounds_AL00512780;Il martirio di s. Giovanni Nepomuceno continetur volumine. Notantur personae.	Oratorio a quatro voci [in 2 Teilen]	;Il martirio di s. Giovanni Nepomuceno continetur volumine. Notantur personae.	Oratorio a quatro voci [in 2 Teilen]	;http://data.dm2e.eu/data/agent/onb/authority_gnd/123494591	;
/2059216/data_item_onb_sounds_AL00512783;Dramma in 3 atti	Temistocle	;Mus.Hs.18029 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/123494591	;
/2059216/data_item_onb_sounds_AL00227959;Männerchor mit Alt-Solo u. Clavierbegleitung [WAB 89.]	Um Mitternacht	;Mus.Hs.41186 MUS 	Schwarze Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00512784;Dejanira - Jole Ercole	Serenata à 3 Voci con istromenti	;Bl. 1r: "Al Sig.re Cavaliere Raffaelle Kieswetter Consigliere Antico di S. M. J. R. A. il suo unite servo Fortunato Santini [...]"	SA.68.C.10 MUS 	schwarze Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/123494591	;
/2059216/data_item_onb_sounds_AL00227955;Um Mitternacht	[vierstimmiger Männerchor a cappella mit Tenor-Solo, f-Moll, Vertonung von 1886 	 WAB 90.]	Um Mitternacht, WAB 90 / Entwürfe	;Bleistift	Mus.Hs.28227 MUS 	Titel ermittelt. Früher Mus.Hs.3175, Bl. 3 und 4.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00227952;Am Grabe	[Vierstimmiger Männerchor a cappella 	 WAB 2.]	;Mus.Hs.37287 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00227954;Träumen und Wachen	[vierstimmiger Männerchor mit Tenor-Solo a cappella, As-Dur 	 WAB 87.]	;Bleistift	Mus.Hs.3175 MUS 	Titel ermittelt	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
